,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
9410,9411,0.30864197530864196,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,6,0,0,0,-1,0,0,1
6649,6650,0.34567901234567905,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
31186,31195,0.4938271604938272,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,15,6,0,1,0,-1,0,1,0
31923,31932,0.2222222222222222,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,8,6,0,0,0,-1,0,0,1
25690,25698,0.34567901234567905,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,2,6,-1,0,0,-1,0,0,0
25401,25409,0.2345679012345679,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,8,0,1,0,-1,0,0,1
36774,36785,0.5185185185185184,0.05454545454545454,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,2,6,0,1,0,-1,0,0,0
39464,39477,0.8395061728395061,0.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,2,6,-1,0,0,-1,0,0,0
1828,1829,0.4691358024691357,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,15,0,1,0,-1,0,1,0
30120,30129,0.08641975308641975,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,6,15,0,1,0,-1,0,0,1
37327,37339,0.43209876543209874,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,6,6,0,0,0,-1,0,0,0
22558,22565,0.1728395061728395,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,1,-1,0,0,1
1089,1089,0.419753086419753,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
23679,23686,0.4074074074074074,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,0
2139,2140,0.24691358024691357,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,-1,1,0,-1,0,1,0
28035,28043,0.13580246913580246,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,0.512287334593573,8,6,0,1,0,-1,0,0,1
13461,13463,0.2345679012345679,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,1,0,-1,0,1,0
38750,38763,0.18518518518518517,0.01818181818181818,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,4,15,0,0,0,-1,0,0,0
35204,35215,0.24691358024691357,0.1818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,0,0,-1,0,0,1
18746,18751,0.34567901234567905,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,8,6,0,0,1,-1,0,0,0
35474,35485,0.4567901234567901,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,8,6,-1,0,0,-1,0,0,0
15388,15391,0.1111111111111111,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,8,6,0,1,0,-1,0,0,1
27753,27761,0.20987654320987653,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2475629109045568,0.512287334593573,6,8,0,1,1,-1,0,0,1
1696,1697,0.39506172839506176,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,0
39172,39185,0.19753086419753085,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391,0.17051039697542336,15,8,0,1,0,-1,0,0,1
15698,15701,0.2839506172839506,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,15,0,0,0,-1,0,0,0
34161,34172,0.18518518518518517,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,0,0,0,0,0,0,1
21747,21754,0.1728395061728395,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
5684,5685,0.29629629629629634,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,1,0,-1,0,0,0
38277,38290,0.2345679012345679,0.0,0.2857142857142857,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,6,15,0,1,0,0,0,0,0
36813,36824,0.08641975308641975,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,4,-1,0,1,0,-1,0,0,1
12417,12419,0.3333333333333333,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
17664,17668,0.2345679012345679,0.09090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,0,1,1,-1,0,0,0
27320,27328,0.2222222222222222,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,1,0,-1,0,1,0
25622,25630,0.2222222222222222,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,0,0,-1,0,0,1
27544,27552,0.419753086419753,0.16363636363636364,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,8,6,0,0,0,0,0,0,0
38202,38214,0.38271604938271603,0.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,6,15,0,0,0,0,0,0,0
4333,4334,0.30864197530864196,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,15,-1,0,0,-1,0,0,0
17555,17559,0.30864197530864196,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,-1,1,0,-1,0,0,1
23395,23402,0.30864197530864196,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,1,-1,0,0,0
20846,20853,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,0
32514,32524,0.18518518518518517,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,6,15,0,0,0,0,0,0,0
30509,30518,0.34567901234567905,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,8,6,0,1,0,-1,0,0,0
20783,20790,0.34567901234567905,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,1,0,-1,0,0,1
24142,24149,0.2222222222222222,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,15,0,1,0,-1,0,0,0
15853,15856,0.18518518518518517,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,0,1,0,-1,0,0,0
24463,24470,0.24691358024691357,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,-1,0,0,1,0,0,1,0
27091,27099,0.19753086419753085,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,1,1,-1,0,0,1
15510,15513,0.19753086419753085,0.10909090909090907,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,15,6,0,1,0,-1,0,0,0
5934,5935,0.18518518518518517,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,1,-1,0,0,0
6554,6555,0.35802469135802467,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
21324,21331,0.39506172839506176,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,-1,6,-1,0,0,-1,0,0,0
3026,3027,0.18518518518518517,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,6,0,1,0,-1,0,0,1
6563,6564,0.2716049382716049,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,0,1,1,-1,0,0,0
37925,37937,0.2222222222222222,0.01818181818181818,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03831330763999094,0.20378071833648193,6,15,0,1,1,-1,0,0,0
19059,19064,0.4444444444444445,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,8,0,1,0,-1,0,0,0
12970,12972,0.2222222222222222,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,8,0,0,0,-1,0,0,0
3041,3042,0.35802469135802467,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,6,0,1,0,-1,0,0,0
38117,38129,0.654320987654321,0.01818181818181818,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0242575379732487,0.20378071833648193,2,15,0,0,0,-1,0,1,0
12130,12131,0.25925925925925924,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,6,15,0,1,0,-1,0,0,1
20807,20814,0.1728395061728395,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,1,0,-1,0,0,1
27629,27637,0.19753086419753085,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,8,0,1,0,-1,0,0,1
1483,1484,0.25925925925925924,0.14545454545454545,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,0
22046,22053,0.30864197530864196,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,0,-1,0,0,0
16631,16634,0.19753086419753085,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,1
13153,13155,0.19753086419753085,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,4,15,0,1,0,-1,0,0,0
35512,35523,0.3333333333333333,0.05454545454545454,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,6,6,0,0,0,-1,0,1,0
22842,22849,0.419753086419753,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,6,0,1,0,-1,0,0,0
16224,16227,0.24691358024691357,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,4,-1,0,1,0,-1,0,0,1
36789,36800,0.13580246913580246,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,15,0,0,0,-1,0,0,1
11834,11835,0.5061728395061729,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,15,6,0,1,0,-1,0,0,0
27134,27142,0.38271604938271603,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,0,0,-1,0,0,0
23628,23635,0.5061728395061729,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,2,15,-1,0,0,-1,0,0,0
10575,10576,0.34567901234567905,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,8,6,-1,0,0,-1,0,0,1
17291,17295,0.4444444444444445,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,-1,0,1,-1,0,0,0
31075,31084,0.14814814814814814,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,15,0,1,0,-1,0,0,1
21455,21462,0.25925925925925924,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
4211,4212,0.09876543209876543,0.16363636363636364,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,0,0,0,-1,0,0,1
24864,24871,0.2716049382716049,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,6,-1,0,0,-1,0,0,1
31989,31998,0.1728395061728395,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,6,15,0,1,0,-1,0,0,1
29765,29774,0.38271604938271603,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,-1,-1,0,0,1,0
40269,40282,0.6049382716049383,0.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,2,6,0,0,0,0,0,1,0
10459,10460,0.18518518518518517,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,1,0
21249,21256,0.29629629629629634,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,0,1,1,-1,0,0,0
13219,13221,0.08641975308641975,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,0,0,-1,0,0,1
1403,1404,0.14814814814814814,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,-1,-1,-1,-1,0,0,1
36141,36152,0.19753086419753085,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,6,15,0,1,0,-1,0,0,1
17426,17430,0.3703703703703703,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,2,6,-1,1,0,-1,0,0,0
2547,2548,0.3703703703703703,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,-1,-1,-1,0,1,0
32023,32032,0.2222222222222222,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,6,15,0,0,0,-1,0,0,0
1208,1208,0.18518518518518517,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,15,0,0,0,-1,0,0,1
27189,27197,0.29629629629629634,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,6,0,1,0,-1,0,1,0
6744,6745,0.25925925925925924,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
7545,7546,0.19753086419753085,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,6,6,0,0,1,-1,0,0,0
2437,2438,0.5061728395061729,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,0,1,0,-1,0,1,0
13909,13911,0.18518518518518517,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,0,1,-1,0,0,0
12444,12446,0.24691358024691357,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,0,0,0,-1,0,0,0
16615,16618,0.18518518518518517,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,0,0,-1,0,0,1
12309,12311,0.2716049382716049,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,6,6,0,1,0,-1,0,0,0
12819,12821,0.1111111111111111,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,-1,0,0,-1,0,0,0
36407,36418,0.08641975308641975,0.0,0.2857142857142857,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,-1,15,0,1,1,0,0,0,1
3686,3687,0.18518518518518517,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,8,0,1,0,-1,0,0,0
39635,39648,0.5308641975308641,0.0,0.2857142857142857,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,6,-1,0,1,0,1,0,0,0
29925,29934,0.1728395061728395,0.09090909090909091,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,0,0,-1,0,0,1
24893,24900,0.18518518518518517,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,8,6,0,0,0,-1,0,0,0
29467,29476,0.3209876543209876,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,8,-1,0,0,0,0,1,0
16865,16868,0.4938271604938272,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,1,0,-1,0,0,0
26464,26472,0.19753086419753085,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,15,0,0,0,-1,0,0,1
10385,10386,0.2345679012345679,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,15,0,1,0,-1,0,0,1
25964,25972,0.1728395061728395,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,1,1,0,0,0,0
12543,12545,0.2839506172839506,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,15,-1,0,0,-1,0,0,1
34551,34562,0.12345679012345678,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,1,0,-1,0,0,0
25335,25343,0.2345679012345679,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,8,6,0,0,1,-1,0,0,0
21328,21335,0.1728395061728395,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,-1,1,1,-1,0,0,0
29994,30003,0.3703703703703703,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,2,8,0,1,0,-1,0,0,1
22711,22718,0.5308641975308641,0.12727272727272726,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,2,6,0,0,0,-1,0,0,0
40432,40445,0.691358024691358,0.01818181818181818,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,2,6,-1,1,0,0,0,1,0
28495,28504,0.6666666666666665,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573,2,6,0,0,0,-1,0,0,0
18878,18883,0.18518518518518517,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,6,15,0,0,0,-1,0,0,1
6382,6383,0.43209876543209874,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,6,-1,1,0,-1,0,0,0
24622,24629,0.25925925925925924,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,15,0,0,0,-1,0,0,0
10569,10570,0.48148148148148145,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,8,-1,0,0,-1,0,0,0
942,942,0.30864197530864196,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,0,0,-1,0,1,0
11101,11102,0.3703703703703703,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,15,0,0,0,-1,0,1,0
8051,8052,0.2345679012345679,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,15,0,1,0,-1,0,0,0
9550,9551,0.20987654320987653,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,0
23369,23376,0.16049382716049382,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,8,0,1,0,-1,0,0,1
40772,40785,0.18518518518518517,0.0,0.7142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,6,6,0,0,0,1,0,0,0
11040,11041,0.2345679012345679,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,1
25843,25851,0.2716049382716049,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,1,0,-1,0,0,0
6560,6561,0.13580246913580246,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,8,0,1,0,-1,0,0,0
6290,6291,0.35802469135802467,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,15,0,1,0,-1,0,0,0
12548,12550,0.5061728395061729,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,-1,1,0,-1,0,0,0
3029,3030,0.13580246913580246,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,4,15,0,0,0,-1,0,0,0
31279,31288,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,15,0,1,0,0,0,0,1
26915,26923,0.29629629629629634,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,8,0,0,1,-1,0,0,0
6489,6490,0.5185185185185184,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,0,1,0,-1,0,0,0
18631,18636,0.09876543209876543,0.509090909090909,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,6,0,0,0,-1,0,0,1
25172,25179,0.19753086419753085,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,8,0,0,0,-1,0,0,1
25368,25376,0.19753086419753085,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,2,6,0,0,0,-1,0,0,0
16054,16057,0.3333333333333333,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,8,-1,1,0,-1,0,0,0
